ps_id,region_name,subregion_name,Baburin,Grudinin,Zhirinovskiy,Putin,Sobchak,Suraikin,Titov,papers_in_boxes,valid_papers,voters,papers_portable,papers_inside,papers_outside,papers_advance,papers_excessive
400,Altajskij kraj,gorodskaa,"",127,66,429,1,6,1,565,630,1025,66,565,66,"",""
841,Altajskij kraj,Zmeinogorskaa,5,239,73,791,4,4,8,1066,1126,1566,73,1066,73,"",""
842,Altajskij kraj,Zmeinogorskaa,2,17,31,138,"","","",176,188,222,13,176,13,"",""
843,Altajskij kraj,Zmeinogorskaa,5,165,52,411,3,3,6,598,645,932,56,598,56,"",""
844,Altajskij kraj,Zmeinogorskaa,1,8,8,101,"",1,"",115,119,169,4,115,4,"",""
845,Altajskij kraj,Zmeinogorskaa,"",14,6,44,"","","",62,64,80,2,62,2,"",""
846,Altajskij kraj,Zmeinogorskaa,"",10,17,61,"",3,3,92,94,129,4,92,4,"",""
847,Altajskij kraj,Zmeinogorskaa,3,108,18,248,1,3,"",349,381,550,38,349,38,"",""
848,Altajskij kraj,Zmeinogorskaa,1,15,6,30,"",1,1,51,54,83,3,51,3,"",""
850,Altajskij kraj,Zmeinogorskaa,4,46,8,88,1,2,1,117,151,216,36,117,36,"",""
852,Altajskij kraj,Zmeinogorskaa,3,77,49,311,4,7,1,365,452,644,91,365,90,1,""
853,Altajskij kraj,Zmeinogorskaa,"",4,12,54,"","","",70,70,103,"",70,"","",""
854,Altajskij kraj,Zmeinogorskaa,"",9,6,57,"","",1,71,73,99,3,71,3,"",""
855,Altajskij kraj,Zmeinogorskaa,3,124,66,355,6,5,3,541,566,934,30,541,30,"",""
856,Altajskij kraj,Zmeinogorskaa,"","",5,43,"","",1,48,49,66,1,48,1,"",""
857,Altajskij kraj,Zmeinogorskaa,1,140,58,312,6,8,5,489,531,734,47,489,47,"",""
858,Altajskij kraj,Zmeinogorskaa,"",100,32,224,2,3,"",339,361,533,24,339,24,"",""
859,Altajskij kraj,Zmeinogorskaa,2,52,28,93,"",1,"",165,176,214,12,165,12,"",""
860,Altajskij kraj,Zmeinogorskaa,"",8,14,76,"","","",99,101,158,3,99,3,"",""
861,Altajskij kraj,Zmeinogorskaa,5,158,51,429,2,"",2,627,649,1093,38,627,38,"",""
862,Altajskij kraj,Zmeinogorskaa,1,139,63,353,4,4,"",531,564,1119,40,531,40,"",""
863,Altajskij kraj,Zmeinogorskaa,8,133,61,364,4,4,2,561,578,1030,26,561,26,"",""
864,Altajskij kraj,Zmeinogorskaa,3,150,61,367,3,6,4,555,600,983,51,555,51,"",""
865,Altajskij kraj,Zmeinogorskaa,4,166,50,497,4,4,4,692,729,1133,47,692,47,"",""
866,Altajskij kraj,Zmeinogorskaa,2,167,80,388,3,4,1,629,648,1195,31,629,31,"",""
867,Altajskij kraj,Zmeinogorskaa,8,160,48,381,3,3,2,563,607,924,59,563,59,"",""
868,Altajskij kraj,Zmeinogorskaa,5,178,49,439,8,11,6,646,701,1163,64,646,64,"",""
870,Altajskij kraj,Zonal_naa,8,200,72,871,3,13,2,1004,1173,1880,175,1005,175,"",""
871,Altajskij kraj,Zonal_naa,16,437,121,1164,10,12,13,1669,1779,2714,132,1671,132,"",""
872,Altajskij kraj,Zonal_naa,"",26,18,81,"","","",114,125,245,13,114,13,"",""
873,Altajskij kraj,Zonal_naa,"",30,21,67,"","",1,114,119,179,9,114,9,"",""
874,Altajskij kraj,Zonal_naa,4,173,35,378,2,5,"",533,598,986,73,533,73,"",""
875,Altajskij kraj,Zonal_naa,5,183,56,607,4,7,5,838,868,1499,35,838,35,"",""
876,Altajskij kraj,Zonal_naa,6,96,48,456,1,2,"",585,611,808,28,585,28,"",""
877,Altajskij kraj,Zonal_naa,3,205,59,525,4,4,"",732,801,1340,83,732,83,"",""
878,Altajskij kraj,Zonal_naa,"",13,16,136,3,"","",162,168,306,9,162,9,"",""
879,Altajskij kraj,Zonal_naa,"",23,26,159,"","","",199,209,345,11,199,11,"",""
880,Altajskij kraj,Zonal_naa,8,305,128,904,6,16,8,1339,1378,2420,89,1340,88,"",""
881,Altajskij kraj,Zonal_naa,8,245,53,638,4,7,2,895,961,1432,72,895,72,"",""
882,Altajskij kraj,Zonal_naa,3,98,53,400,3,5,2,502,564,906,63,502,63,"",""
884,Altajskij kraj,Kalmanskaa,3,41,23,251,1,2,"",290,321,480,34,290,34,"",""
885,Altajskij kraj,Kalmanskaa,5,106,41,359,2,2,3,486,518,778,45,486,45,"",""
886,Altajskij kraj,Kalmanskaa,1,99,19,199,"",4,2,279,326,554,53,279,53,"",""
887,Altajskij kraj,Kalmanskaa,3,96,41,382,3,7,3,528,537,839,26,528,26,"",""
888,Altajskij kraj,Kalmanskaa,"",17,9,115,"","","",134,141,167,8,134,8,"",""
889,Altajskij kraj,Kalmanskaa,3,94,36,260,2,3,"",385,399,814,23,385,23,"",""
890,Altajskij kraj,Kalmanskaa,3,99,28,417,3,2,2,536,559,1038,31,537,31,"",""
891,Altajskij kraj,Kalmanskaa,"",43,19,99,2,"","",146,163,339,19,146,19,"",""
892,Altajskij kraj,Kalmanskaa,4,28,9,131,1,1,"",137,174,290,37,137,37,"",""
893,Altajskij kraj,Kalmanskaa,1,11,9,76,"","","",95,97,154,4,95,4,"",""
894,Altajskij kraj,Kalmanskaa,4,88,41,342,1,"",2,443,478,787,40,443,40,"",""
895,Altajskij kraj,Kalmanskaa,"",15,7,83,1,"","",88,106,148,21,88,21,"",""
896,Altajskij kraj,Kalmanskaa,4,29,16,195,1,1,"",202,246,386,49,202,49,"",""
897,Altajskij kraj,Kalmanskaa,"",31,37,168,"",3,"",221,240,357,22,221,22,"",""
898,Altajskij kraj,Kalmanskaa,1,15,2,32,"",1,"",32,51,67,19,32,19,"",""
899,Altajskij kraj,Kalmanskaa,"",5,1,71,"","","",66,77,100,11,66,11,"",""
900,Altajskij kraj,Kalmanskaa,3,48,32,200,2,3,"",261,288,493,32,261,32,"",""
901,Altajskij kraj,Kalmanskaa,6,124,38,388,4,4,3,539,570,960,38,539,38,"",""
902,Altajskij kraj,Kalmanskaa,7,147,48,497,1,3,3,662,708,1174,55,662,55,"",""
903,Altajskij kraj,Kalmanskaa,3,123,22,294,5,6,"",417,453,711,50,417,50,"",""
904,Altajskij kraj,Kalmanskaa,1,82,29,187,"","",1,274,300,504,36,274,36,"",""
402,Altajskij kraj,Kamenskaa,6,166,56,367,2,10,4,571,616,1038,48,571,48,"",""
403,Altajskij kraj,Kamenskaa,3,210,73,524,5,5,1,732,826,1471,110,732,110,"",""
404,Altajskij kraj,Kamenskaa,6,110,36,253,3,3,"",387,413,773,32,387,32,"",""
405,Altajskij kraj,Kamenskaa,5,224,64,499,6,"",3,757,804,1532,55,757,55,"",""
406,Altajskij kraj,Kamenskaa,6,233,47,457,9,3,4,730,765,1293,45,730,45,"",""
407,Altajskij kraj,Kamenskaa,4,237,48,621,9,5,2,855,928,1440,84,855,84,"",""
408,Altajskij kraj,Kamenskaa,11,208,51,659,9,14,2,905,957,1460,63,905,63,"",""
409,Altajskij kraj,Kamenskaa,7,228,49,642,8,4,2,895,951,1408,63,895,63,"",""
410,Altajskij kraj,Kamenskaa,3,206,65,502,5,5,4,755,795,1330,48,755,48,"",""
411,Altajskij kraj,Kamenskaa,5,216,80,598,6,3,9,888,920,1539,45,888,45,"",""
412,Altajskij kraj,Kamenskaa,6,210,66,472,4,5,13,733,781,1373,53,734,53,"",""
413,Altajskij kraj,Kamenskaa,9,226,69,538,7,4,8,817,863,1380,57,817,57,"",""
414,Altajskij kraj,Kamenskaa,4,144,45,449,6,2,6,658,657,860,9,658,9,"",""
415,Altajskij kraj,Kamenskaa,8,258,52,698,3,15,6,949,1047,1558,117,949,117,"",""
416,Altajskij kraj,Kamenskaa,6,216,46,538,7,5,4,763,823,1384,67,763,67,"",""
417,Altajskij kraj,Kamenskaa,3,220,60,465,3,4,"",723,756,1283,40,723,40,"",""
418,Altajskij kraj,Kamenskaa,5,258,76,514,8,5,3,841,872,1525,36,841,36,"",""
419,Altajskij kraj,Kamenskaa,11,243,49,646,9,12,2,918,979,1382,77,918,77,"",""
420,Altajskij kraj,Kamenskaa,7,272,74,621,6,6,8,976,1004,1661,44,976,44,"",""
